hi	80	left	Hi	 _   _ _ \n| | | (_)\n| |_| | |\n|  _  | |\n|_| |_|_|\n         \n
rich	80	left	rich	      _      _     \n _ __(_) ___| |__  \n| '__| |/ __| '_ \\ \n| |  | | (__| | | |\n|_|  |_|\\___|_| |_|\n                   \n
hello_world	80	left	Hello, World!	 _   _      _ _         __        __         _     _ _ \n| | | | ___| | | ___    \\ \\      / /__  _ __| | __| | |\n| |_| |/ _ \\ | |/ _ \\    \\ \\ /\\ / / _ \\| '__| |/ _` | |\n|  _  |  __/ | | (_) |    \\ V  V / (_) | |  | | (_| |_|\n|_| |_|\\___|_|_|\\___( )    \\_/\\_/ \\___/|_|  |_|\\__,_(_)\n                    |/                                 \n
kern_av	80	left	AV	    ___     __\n   / \\ \\   / /\n  / _ \\ \\ / / \n / ___ \\ V /  \n/_/   \\_\\_/   \n              \n
brackets	80	left	[]	 __ __ \n| _|_ |\n| | | |\n| | | |\n| | | |\n|__|__|\n
digits	80	left	0123456789	  ___  _ ____  _____ _  _  ____   __ _____ ___  ___  \n / _ \\/ |___ \\|___ /| || || ___| / /|___  ( _ )/ _ \\ \n| | | | | __) | |_ \\| || ||___ \\| '_ \\ / // _ \\ (_) |\n| |_| | |/ __/ ___) |__   _|__) | (_) / /| (_) \\__, |\n \\___/|_|_____|____/   |_||____/ \\___/_/  \\___/  /_/ \n                                                     \n
punct	80	left	<>/\\|_	  ____    ____    _       \n / /\\ \\  / /\\ \\  | |      \n/ /  \\ \\/ /  \\ \\ | |      \n\\ \\  / / /    \\ \\| |      \n \\_\\/_/_/      \\_\\ |_____ \n                 |_|_____|\n
narrow_wrap	30	left	Hello World	 _   _      _ _       \n| | | | ___| | | ___  \n| |_| |/ _ \\ | |/ _ \\ \n|  _  |  __/ | | (_) |\n|_| |_|\\___|_|_|\\___/ \n                      \n__        __         _     _ \n\\ \\      / /__  _ __| | __| |\n \\ \\ /\\ / / _ \\| '__| |/ _` |\n  \\ V  V / (_) | |  | | (_| |\n   \\_/\\_/ \\___/|_|  |_|\\__,_|\n                             \n
center	40	center	Hi	                _   _ _ \n               | | | (_)\n               | |_| | |\n               |  _  | |\n               |_| |_|_|\n                        \n
right	40	right	Hi	                               _   _ _ \n                              | | | (_)\n                              | |_| | |\n                              |  _  | |\n                              |_| |_|_|\n                                       \n
mixedcase	80	left	AaBbYyZz	    _         ____  _  __   __     _____    \n   / \\   __ _| __ )| |_\\ \\ / /   _|__  /____\n  / _ \\ / _` |  _ \\| '_ \\ V / | | | / /|_  /\n / ___ \\ (_| | |_) | |_) | || |_| |/ /_ / / \n/_/   \\_\\__,_|____/|_.__/|_| \\__, /____/___|\n                             |___/          \n
space_text	80	left	a b	         _     \n  __ _  | |__  \n / _` | | '_ \\ \n| (_| | | |_) |\n \\__,_| |_.__/ \n               \n
single	80	left	W	__        __\n\\ \\      / /\n \\ \\ /\\ / / \n  \\ V  V /  \n   \\_/\\_/   \n            \n
empty	80	left		
underscores	80	left	__	             \n             \n             \n             \n _____ _____ \n|_____|_____|\n
slashes	80	left	//\\\\	    ________    \n   / / /\\ \\ \\   \n  / / /  \\ \\ \\  \n / / /    \\ \\ \\ \n/_/_/      \\_\\_\\\n                \n
newline	80	left	a\nb	       \n  __ _ \n / _` |\n| (_| |\n \\__,_|\n       \n _     \n| |__  \n| '_ \\ \n| |_) |\n|_.__/ \n       \n
wrap_exact	20	left	abc	       _          \n  __ _| |__   ___ \n / _` | '_ \\ / __|\n| (_| | |_) | (__ \n \\__,_|_.__/ \\___|\n                  \n
