# name	json(expected output) — see API_GAP_CASES in scripts/capture_golden.py
table_width	"┏━━━━━━━━━━━━━━━━━━━━┳━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName              \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m  Qty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━━━━━━━╇━━━━━━━┩\n│ apple              │     3 │\n│ banana split       │     4 │\n│ cherry             │     5 │\n└────────────────────┴───────┘\n┏━━━━━┳━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mNa…\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQ…\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━╇━━━━┩\n│ ap… │  3 │\n│ ba… │  4 │\n│ sp… │    │\n│ ch… │  5 │\n└─────┴────┘\n\u001b[1m \u001b[0m\u001b[1mName                           \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m      Qty\u001b[0m\u001b[1m \u001b[0m\n━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━\n apple                           │         3 \n banana split                    │         4 \n cherry                          │         5 \n\u001b[1m \u001b[0m\u001b[1mNa…\u001b[0m\u001b[1m \u001b[0m\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m\n ap…    3 \n ba…    4 \n sp…      \n ch…    5 \n"
table_width_ratio	"┏━━━━━━━┳━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mfixed\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mone     \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mtwo              \u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━╇━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━┩\n│ a     │ b        │ c                 │\n└───────┴──────────┴───────────────────┘\n"
table_min_width	"┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName                      \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m    Qty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━┩\n│ apple                      │       3 │\n│ banana split               │       4 │\n│ cherry                     │       5 │\n└────────────────────────────┴─────────┘\n┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n└──────────────┴─────┘\n┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName                             \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m       Qty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━┩\n│ apple                             │          3 │\n│ banana split                      │          4 │\n│ cherry                            │          5 │\n└───────────────────────────────────┴────────────┘\n┏━━━━━━━━━━━━━━━━━━━━┳━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName              \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m  Qty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━━━━━━━╇━━━━━━━┩\n│ apple              │     3 │\n│ banana split       │     4 │\n│ cherry             │     5 │\n└────────────────────┴───────┘\n"
table_width_measure	"╭──────────────────────────────╮\n│ ┏━━━━━━━━━━━━━━━━━━━┳━━━━━━┓ │\n│ ┃\u001b[1m \u001b[0m\u001b[1mName             \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m Qty\u001b[0m\u001b[1m \u001b[0m┃ │\n│ ┡━━━━━━━━━━━━━━━━━━━╇━━━━━━┩ │\n│ │ apple             │    3 │ │\n│ │ banana split      │    4 │ │\n│ │ cherry            │    5 │ │\n│ └───────────────────┴──────┘ │\n╰──────────────────────────────╯\n╭──────────────────────────────────────╮\n│ ┏━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━┓ │\n│ ┃\u001b[1m \u001b[0m\u001b[1mName                   \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1m   Qty\u001b[0m\u001b[1m \u001b[0m┃ │\n│ ┡━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━┩ │\n│ │ apple                   │      3 │ │\n│ │ banana split            │      4 │ │\n│ │ cherry                  │      5 │ │\n│ └─────────────────────────┴────────┘ │\n╰──────────────────────────────────────╯\n┏━━━━━━━━━━━━┳━━━━━┓ ┏━━━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName      \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃ ┃\u001b[1m \u001b[0m\u001b[1mName          \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━╇━━━━━┩ ┡━━━━━━━━━━━━━━━━╇━━━━━┩\n│ apple      │   3 │ │ apple          │   3 │\n│ banana     │   4 │ │ banana split   │   4 │\n│ split      │     │ │ cherry         │   5 │\n│ cherry     │   5 │ └────────────────┴─────┘\n└────────────┴─────┘                         \n"
table_footer	"┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n├──────────────┼─────┤\n│\u001b[1;32m \u001b[0m\u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m│\u001b[1m \u001b[0m\u001b[1m 12\u001b[0m\u001b[1m \u001b[0m│\n└──────────────┴─────┘\n\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m\n━━━━━━━━━━━━━━╇━━━━━\n apple        │   3 \n banana split │   4 \n cherry       │   5 \n──────────────┼─────\n\u001b[1;32m \u001b[0m\u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m│\u001b[1m \u001b[0m\u001b[1m 12\u001b[0m\u001b[1m \u001b[0m\n┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n├──────────────┼─────┤\n│ banana split │   4 │\n├──────────────┼─────┤\n│ cherry       │   5 │\n├──────────────┼─────┤\n│\u001b[1;32m \u001b[0m\u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m│\u001b[1m \u001b[0m\u001b[1m 12\u001b[0m\u001b[1m \u001b[0m│\n└──────────────┴─────┘\n\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m\n apple           3 \n banana split    4 \n cherry          5 \n\u001b[1;32m \u001b[0m\u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m\u001b[1m \u001b[0m\u001b[1m 12\u001b[0m\u001b[1m \u001b[0m\n                     \n  apple           3  \n  banana split    4  \n  cherry          5  \n ─────────────────── \n \u001b[1;32m \u001b[0m\u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m \u001b[1m \u001b[0m\u001b[1m12\u001b[0m\u001b[1m \u001b[0m \n                     \n╔══════════════╤═════╗\n║\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m│\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m║\n╟──────────────┼─────╢\n║ apple        │   3 ║\n║ banana split │   4 ║\n║ cherry       │   5 ║\n╟──────────────┼─────╢\n║\u001b[3;32m \u001b[0m\u001b[3;32mTotal       \u001b[0m\u001b[3;32m \u001b[0m│\u001b[3;31m \u001b[0m\u001b[3;31m 12\u001b[0m\u001b[3;31m \u001b[0m║\n╚══════════════╧═════╝\n┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m              \u001b[0m┃\u001b[1m     \u001b[0m┃\n┃\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┃\u001b[1m              \u001b[0m┃\u001b[1m     \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│              │     │\n│ apple        │   3 │\n│              │     │\n│              │     │\n│ banana split │   4 │\n│              │     │\n│              │     │\n│ cherry       │   5 │\n│              │     │\n├──────────────┼─────┤\n│\u001b[32m              \u001b[0m│     │\n│\u001b[32m \u001b[0m\u001b[32mTotal       \u001b[0m\u001b[32m \u001b[0m│  12 │\n│\u001b[32m              \u001b[0m│     │\n└──────────────┴─────┘\n              ╷     \n \u001b[1mName        \u001b[0m\u001b[1m \u001b[0m│\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m \n ═════════════╪════ \n apple        │   3 \n banana split │   4 \n cherry       │   5 \n ─────────────┼──── \n \u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m│\u001b[1m \u001b[0m\u001b[1m 12\u001b[0m \n              ╵     \n"
table_leading	"┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│              │     │\n│ banana split │   4 │\n│              │     │\n│ cherry       │   5 │\n└──────────────┴─────┘\n┏━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName    \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━╇━━━━━┩\n│ apple    │   3 │\n│          │     ││          │     │\n│ banana   │   4 │\n│ split    │     │\n│          │     ││          │     │\n│ cherry   │   5 │\n└──────────┴─────┘\n\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m\n━━━━━━━━━━━━━━╇━━━━━\n apple        │   3 \n              │     \n banana split │   4 \n              │     \n cherry       │   5 \n──────────────┼─────\n\u001b[1;32m \u001b[0m\u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m│\u001b[1m \u001b[0m\u001b[1m 12\u001b[0m\u001b[1m \u001b[0m\n                      \n \u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m \u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m \n ──────────────────── \n  apple            3  \n                      \n  banana split     4  \n                      \n  cherry           5  \n                      \n"
table_sections	"\u001b[3m  Sections   \u001b[0m\n┏━━━┳━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1ma\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mb    \u001b[0m\u001b[1m \u001b[0m┃\n┡━━━╇━━━━━━━┩\n│ 1 │ one   │\n├───┼───────┤\n│\u001b[44m \u001b[0m\u001b[44m2\u001b[0m\u001b[44m \u001b[0m│\u001b[44m \u001b[0m\u001b[44mtwo  \u001b[0m\u001b[44m \u001b[0m│\n├───┼───────┤\n│\u001b[1m \u001b[0m\u001b[1m3\u001b[0m\u001b[1m \u001b[0m│\u001b[1m \u001b[0m\u001b[1mthree\u001b[0m\u001b[1m \u001b[0m│\n│ 4 │ four  │\n├───┼───────┤\n│\u001b[1m \u001b[0m\u001b[1mA\u001b[0m\u001b[1m \u001b[0m│\u001b[1m \u001b[0m\u001b[1mB    \u001b[0m\u001b[1m \u001b[0m│\n└───┴───────┘\n"
table_row_styles	"┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│\u001b[44m \u001b[0m\u001b[44mbanana split\u001b[0m\u001b[44m \u001b[0m│\u001b[44m \u001b[0m\u001b[44m  4\u001b[0m\u001b[44m \u001b[0m│\n│ cherry       │   5 │\n└──────────────┴─────┘\n                      \n \u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m \u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m \n ──────────────────── \n \u001b[31m \u001b[0m\u001b[31mapple       \u001b[0m\u001b[31m \u001b[0m \u001b[31m \u001b[0m\u001b[31m  3\u001b[0m\u001b[31m \u001b[0m \n \u001b[32m \u001b[0m\u001b[32mbanana split\u001b[0m\u001b[32m \u001b[0m \u001b[32m \u001b[0m\u001b[32m  4\u001b[0m\u001b[32m \u001b[0m \n \u001b[3m \u001b[0m\u001b[3mcherry      \u001b[0m\u001b[3m \u001b[0m \u001b[3m \u001b[0m\u001b[3m  5\u001b[0m\u001b[3m \u001b[0m \n                      \n               ╷      \n \u001b[1m \u001b[0m\u001b[1mName        \u001b[0m\u001b[1m \u001b[0m│\u001b[1m \u001b[0m\u001b[1mQty\u001b[0m\u001b[1m \u001b[0m \n╶──────────────┼─────╴\n \u001b[41m \u001b[0m\u001b[41mapple       \u001b[0m\u001b[41m \u001b[0m│\u001b[41m \u001b[0m\u001b[41m  3\u001b[0m\u001b[41m \u001b[0m \n \u001b[41m \u001b[0m\u001b[41mbanana split\u001b[0m\u001b[41m \u001b[0m│\u001b[41m \u001b[0m\u001b[41m  4\u001b[0m\u001b[41m \u001b[0m \n \u001b[41m \u001b[0m\u001b[41mcherry      \u001b[0m\u001b[41m \u001b[0m│\u001b[41m \u001b[0m\u001b[41m  5\u001b[0m\u001b[41m \u001b[0m \n╶──────────────┼─────╴\n \u001b[1;32m \u001b[0m\u001b[1;32mTotal       \u001b[0m\u001b[1;32m \u001b[0m│\u001b[1m \u001b[0m\u001b[1m 12\u001b[0m\u001b[1m \u001b[0m \n               ╵      \n"
table_row_style_markup	"┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[45m \u001b[0m\u001b[45mName        \u001b[0m\u001b[45m \u001b[0m┃\u001b[45m \u001b[0m\u001b[45mQty\u001b[0m\u001b[45m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│\u001b[45m \u001b[0m\u001b[45mapple       \u001b[0m\u001b[45m \u001b[0m│\u001b[45m \u001b[0m\u001b[45m  3\u001b[0m\u001b[45m \u001b[0m│\n│ banana split │   4 │\n│\u001b[45m \u001b[0m\u001b[45mcherry      \u001b[0m\u001b[45m \u001b[0m│\u001b[45m \u001b[0m\u001b[45m  5\u001b[0m\u001b[45m \u001b[0m│\n└──────────────┴─────┘\n"
table_header_style	"┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[35m \u001b[0m\u001b[35mName        \u001b[0m\u001b[35m \u001b[0m┃\u001b[35m \u001b[0m\u001b[35mQty\u001b[0m\u001b[35m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n└──────────────┴─────┘\n┏━━━━━━━━━━━━━━┳━━━━━┓\n┃ Name         ┃ Qty ┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n└──────────────┴─────┘\n┏━━━━━━━━━━━━━━┳━━━━━┓\n┃\u001b[1;44m \u001b[0m\u001b[1;44mName        \u001b[0m\u001b[1;44m \u001b[0m┃\u001b[1;44m \u001b[0m\u001b[1;44mQty\u001b[0m\u001b[1;44m \u001b[0m┃\n┡━━━━━━━━━━━━━━╇━━━━━┩\n│ apple        │   3 │\n│ banana split │   4 │\n│ cherry       │   5 │\n├──────────────┼─────┤\n│\u001b[4;32m \u001b[0m\u001b[4;32mTotal       \u001b[0m\u001b[4;32m \u001b[0m│\u001b[4m \u001b[0m\u001b[4m 12\u001b[0m\u001b[4m \u001b[0m│\n└──────────────┴─────┘\n"
