# name	json(expected output) — see AUDIT2_CASES in scripts/capture_golden.py
crop_zero_width_past_edge	"          \n"
markdown_inherits_overflow	"┏━━━━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mh       \u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━━━┩\n│ superca… │\n│ word     │\n└──────────┘\nhel\nhello w…\n      🌆 alt\n   🌆 alt   \n"
windows_palette	"\u001b[90;106mx\u001b[0m \u001b[33my\u001b[0m \u001b[91;105mz\u001b[0m \u001b[31;100mw\u001b[0m\n"
empty_blank_lines	"\n\n\nx\n"
unicode_line_separators	"╭───╮\n│ a │\n│ o │\n╰───╯\n╭───╮\n│ a │\n│ o │\n╰───╯\n╭───╮\n│ a │\n│ o │\n╰───╯\n╭───╮\n│ a │\n│ o │\n╰───╯\n╭────╮\n│ ao │\n╰────╯\n"
default_justify_column	"┏━━━━━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1m     h\u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━━━━━┩\n│ x      │\n│      y │\n└────────┘\n"
panel_width0_empty	"╭╮\n╰╯\n"
gfm_invalid_delimiter_row	"a|| -|:   \na|b -|:   \n\n\u001b[36m      \u001b[0m\n\u001b[36m \u001b[0m\u001b[36ma\u001b[0m\u001b[1m \u001b[0m\u001b[36m \u001b[0m\u001b[36mb\u001b[0m\u001b[36m \u001b[0m\n\u001b[36m ──── \u001b[0m\n\u001b[36m      \u001b[0m\na|b :|-   \n"
markup_error_position	"closing tag '[/i]' at position 2 doesn't match any open tag\nclosing tag '[/i]' at position 8 doesn't match any open tag\nclosing tag '[/]' at position 1 has nothing to close\nclosing tag '[/i]' at position 17 doesn't match any open tag\n"
grey_is_not_a_colour	"x y \u001b[38;5;244mz\u001b[0m\n'grey' is not a valid color\n"
brackets_and_tildes	"[[\u001b[9mx\u001b[0m]] a~[~b \u001b[9m[c]\u001b[0m [~\u001b[9md\u001b[0m~]         \n"
many_spans	"\u001b[1m[\u001b[0m\u001b[1;36m0\u001b[0m, \u001b[1;36m1\u001b[0m, \u001b[1;36m2\u001b[0m, \u001b[1;36m3\u001b[0m, \u001b[1;36m4\u001b[0m, \u001b[1;36m5\u001b[0m, \u001b[1;36m6\u001b[0m, \u001b[1;36m7\u001b[0m, \u001b[1;36m8\u001b[0m, \u001b[1;36m9\u001b[0m,\n\u001b[1;36m10\u001b[0m, \u001b[1;36m11\u001b[0m, \u001b[1;36m12\u001b[0m, \u001b[1;36m13\u001b[0m, \u001b[1;36m14\u001b[0m, \u001b[1;36m15\u001b[0m, \u001b[1;36m16\u001b[0m, \n\u001b[1;36m17\u001b[0m, \u001b[1;36m18\u001b[0m, \u001b[1;36m19\u001b[0m, \u001b[1;36m20\u001b[0m, \u001b[1;36m21\u001b[0m, \u001b[1;36m22\u001b[0m, \u001b[1;36m23\u001b[0m, \n\u001b[1;36m24\u001b[0m, \u001b[1;36m25\u001b[0m, \u001b[1;36m26\u001b[0m, \u001b[1;36m27\u001b[0m, \u001b[1;36m28\u001b[0m, \u001b[1;36m29\u001b[0m, \u001b[1;36m30\u001b[0m, \n\u001b[1;36m31\u001b[0m, \u001b[1;36m32\u001b[0m, \u001b[1;36m33\u001b[0m, \u001b[1;36m34\u001b[0m, \u001b[1;36m35\u001b[0m, \u001b[1;36m36\u001b[0m, \u001b[1;36m37\u001b[0m, \n\u001b[1;36m38\u001b[0m, \u001b[1;36m39\u001b[0m, \u001b[1;36m40\u001b[0m, \u001b[1;36m41\u001b[0m, \u001b[1;36m42\u001b[0m, \u001b[1;36m43\u001b[0m, \u001b[1;36m44\u001b[0m, \n\u001b[1;36m45\u001b[0m, \u001b[1;36m46\u001b[0m, \u001b[1;36m47\u001b[0m, \u001b[1;36m48\u001b[0m, \u001b[1;36m49\u001b[0m, \u001b[1;36m50\u001b[0m, \u001b[1;36m51\u001b[0m, \n\u001b[1;36m52\u001b[0m, \u001b[1;36m53\u001b[0m, \u001b[1;36m54\u001b[0m, \u001b[1;36m55\u001b[0m, \u001b[1;36m56\u001b[0m, \u001b[1;36m57\u001b[0m, \u001b[1;36m58\u001b[0m, \n\u001b[1;36m59\u001b[0m\u001b[1m]\u001b[0m\n\u001b[1m{\u001b[0m\u001b[32m'a'\u001b[0m: \u001b[1;36m1\u001b[0m, \u001b[32m'b'\u001b[0m: \u001b[1m[\u001b[0m\u001b[3;92mTrue\u001b[0m, \u001b[3;35mNone\u001b[0m\u001b[1m]\u001b[0m\u001b[1m}\u001b[0m\n\u001b[31ma\u001b[0m\u001b[31mb c\u001b[0md\n\u001b[31mab\u001b[0m\n\u001b[31mc\u001b[0md\n\u001b[31mab\u001b[0m\u001b[31m \u001b[0m\u001b[34mcd\u001b[0m\n\u001b[31mab\u001b[0m\n\u001b[34mcd\u001b[0m\n"
