# name	json(expected output) — see AUDIT_EDGE_CASES in scripts/capture_golden.py
layout_size_zero_row	"a  b  c   \n          \n          \n          \n"
layout_size_zero_column	"a         \nb         \nc         \n          \n"
syntax_extreme_lines	"  \u001b[2m9223372036854775807 \u001b[0mdef f(x)\n  \u001b[2m9223372036854775808 \u001b[0m    if x\n  \u001b[2m9223372036854775809 \u001b[0m        \n  \u001b[2m9223372036854775810 \u001b[0m\n  \u001b[2m9223372036854775811 \u001b[0m    retu\n  \u001b[2m9223372036854775812 \u001b[0m\n\u001b[31m❱ \u001b[0m9223372036854775807 def f(x)\n  \u001b[2m9223372036854775808 \u001b[0m    if x\n  \u001b[2m9223372036854775809 \u001b[0m        \n  \u001b[2m9223372036854775810 \u001b[0m\n  \u001b[2m9223372036854775811 \u001b[0m    retu\n  \u001b[2m9223372036854775812 \u001b[0m\n  \u001b[2m-9223372036854775808 \u001b[0mdef f(x\n  \u001b[2m-9223372036854775807 \u001b[0m    if \n  \u001b[2m-9223372036854775806 \u001b[0m       \n  \u001b[2m-9223372036854775805 \u001b[0m\n  \u001b[2m-9223372036854775804 \u001b[0m    ret\n  \u001b[2m-9223372036854775803 \u001b[0m\n  \u001b[2m1 \u001b[0mdef f(x):\n  \u001b[2m2 \u001b[0m    if x:\n  \u001b[2m3 \u001b[0m        return 'a very lon\n  \u001b[2m4 \u001b[0m\n  \u001b[2m5 \u001b[0m    return x\n  \u001b[2m6 \u001b[0m\n  \u001b[2m1 \u001b[0mdef f(x):\n  \u001b[2m2 \u001b[0m    if x:\n  \u001b[2m3 \u001b[0m        return 'a very lon\n  \u001b[2m4 \u001b[0m\n  \u001b[2m5 \u001b[0m    return x\n  \u001b[2m6 \u001b[0m\n  \u001b[2m1 \u001b[0mde\u001b[7mf f(x):\u001b[0m\n  \u001b[2m2 \u001b[0m\u001b[7m    if x:\u001b[0m\n  \u001b[2m3 \u001b[0m\u001b[1m        return 'a very lon\u001b[0m\n  \u001b[2m4 \u001b[0m\n  \u001b[2m5 \u001b[0m    return x\n  \u001b[2m6 \u001b[0m\n"
live_ellipsis_h0	"╭────────╮\n│ 1      │\n│ 2      │\n│ 3      │\n│ \u001b[1;31m   ...\u001b[0m │\n╰────────╯\n"
live_crop_h0	"╭────────╮\n╰────────╯\n"
live_visible_h0	"╭────────╮\n│ 1      │\n│ 2      │\n│ 3      │\n│ 4      │\n╰────────╯\n"
panel_width0	"╭╮\n╰╯\n╭╮\n╰╯\n╭─ T ─╮\n│ a   │\n╰─ S ─╯\n╭╮\n╰╯\n\u001b[31m╭╮\u001b[0m\n\u001b[31m╰╯\u001b[0m\n"
json_lone_surrogate_ascii	"\u001b[1m[\u001b[0m\n  \u001b[32m\"\\ud800\"\u001b[0m,\n  \u001b[32m\"\\udc00x\\ud83d\\ude00\"\u001b[0m,\n  \u001b[32m\"\\ud800A\\udbff\"\u001b[0m,\n  \u001b[1m{\u001b[0m\n    \u001b[1;34m\"\\ud7ff\"\u001b[0m: \u001b[1;36m3\u001b[0m,\n    \u001b[1;34m\"\\ud800\"\u001b[0m: \u001b[1;36m2\u001b[0m,\n    \u001b[1;34m\"\\ue000\"\u001b[0m: \u001b[1;36m1\u001b[0m\n  \u001b[1m}\u001b[0m\n\u001b[1m]\u001b[0m\n"
svg_font_aspect_ratio	"<svg class=\"rich-terminal\" viewBox=\"0 0 400000000000000030518812316339579701389387420602627246806406936824845521152503177936568755858767136306558990308554195045488841551379199753167262445402079323000670599425955926506145472381658429256940604233493835947563300622636254470863452821130489562037136733759434468412334942695399596818281992630042626 74.4\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .U-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .U-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .U-r1 { fill: #cc555a }\n.U-r2 { fill: #c5c8c6 }\n.U-r3 { fill: #c5c8c6;font-weight: bold }\n    </style>\n\n    <defs>\n    <clipPath id=\"U-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"4e+302\" height=\"23.4\" />\n    </clipPath>\n    \n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"400000000000000030518812316339579701389387420602627246806406936824845521152503177936568755858767136306558990308554195045488841551379199753167262445402079323000670599425955926506145472381658429256940604233493835947563300622636254470863452821130489562037136733759434468412334942695399596818281992630042624\" height=\"72.4\" rx=\"8\"/><text class=\"U-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"200000000000000015259406158169789850694693710301313623403203468412422760576251588968284377929383568153279495154277097522744420775689599876583631222701039661500335299712977963253072736190829214628470302116746917973781650311318127235431726410565244781018568366879717234206167471347699798409140996315021312\" y=\"27\">t</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#U-clip-terminal)\">\n    \n    <g class=\"U-matrix\">\n    <text class=\"U-r1\" x=\"0\" y=\"20\" textLength=\"4e+301\" clip-path=\"url(#U-line-0)\">hi</text><text class=\"U-r3\" x=\"6e+301\" y=\"20\" textLength=\"2e+301\" clip-path=\"url(#U-line-0)\">x</text><text class=\"U-r2\" x=\"4e+302\" y=\"20\" textLength=\"2e+301\" clip-path=\"url(#U-line-0)\">\n</text>\n    </g>\n    </g>\n</svg>\n\n<svg class=\"rich-terminal\" viewBox=\"0 0 40000000000000000000002 74.4\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .U-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .U-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .U-r1 { fill: #cc555a }\n.U-r2 { fill: #c5c8c6 }\n.U-r3 { fill: #c5c8c6;font-weight: bold }\n    </style>\n\n    <defs>\n    <clipPath id=\"U-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"4e+22\" height=\"23.4\" />\n    </clipPath>\n    \n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"40000000000000000000000\" height=\"72.4\" rx=\"8\"/><text class=\"U-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"20000000000000000000000\" y=\"27\">t</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#U-clip-terminal)\">\n    \n    <g class=\"U-matrix\">\n    <text class=\"U-r1\" x=\"0\" y=\"20\" textLength=\"4e+21\" clip-path=\"url(#U-line-0)\">hi</text><text class=\"U-r3\" x=\"6e+21\" y=\"20\" textLength=\"2e+21\" clip-path=\"url(#U-line-0)\">x</text><text class=\"U-r2\" x=\"4e+22\" y=\"20\" textLength=\"2e+21\" clip-path=\"url(#U-line-0)\">\n</text>\n    </g>\n    </g>\n</svg>\n\n<svg class=\"rich-terminal\" viewBox=\"0 0 -382 74.4\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .U-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .U-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .U-r1 { fill: #cc555a }\n.U-r2 { fill: #c5c8c6 }\n.U-r3 { fill: #c5c8c6;font-weight: bold }\n    </style>\n\n    <defs>\n    <clipPath id=\"U-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"-401.0\" height=\"23.4\" />\n    </clipPath>\n    \n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"-384\" height=\"72.4\" rx=\"8\"/><text class=\"U-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"-192\" y=\"27\">t</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#U-clip-terminal)\">\n    \n    <g class=\"U-matrix\">\n    <text class=\"U-r1\" x=\"-0\" y=\"20\" textLength=\"-40\" clip-path=\"url(#U-line-0)\">hi</text><text class=\"U-r3\" x=\"-60\" y=\"20\" textLength=\"-20\" clip-path=\"url(#U-line-0)\">x</text><text class=\"U-r2\" x=\"-400\" y=\"20\" textLength=\"-20\" clip-path=\"url(#U-line-0)\">\n</text>\n    </g>\n    </g>\n</svg>\n\n<svg class=\"rich-terminal\" viewBox=\"0 0 19 74.4\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .U-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .U-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .U-r1 { fill: #cc555a }\n.U-r2 { fill: #c5c8c6 }\n.U-r3 { fill: #c5c8c6;font-weight: bold }\n    </style>\n\n    <defs>\n    <clipPath id=\"U-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"-0.99996\" height=\"23.4\" />\n    </clipPath>\n    \n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"17\" height=\"72.4\" rx=\"8\"/><text class=\"U-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"8\" y=\"27\">t</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#U-clip-terminal)\">\n    \n    <g class=\"U-matrix\">\n    <text class=\"U-r1\" x=\"0\" y=\"20\" textLength=\"4e-06\" clip-path=\"url(#U-line-0)\">hi</text><text class=\"U-r3\" x=\"6e-06\" y=\"20\" textLength=\"2e-06\" clip-path=\"url(#U-line-0)\">x</text><text class=\"U-r2\" x=\"4e-05\" y=\"20\" textLength=\"2e-06\" clip-path=\"url(#U-line-0)\">\n</text>\n    </g>\n    </g>\n</svg>\n\n<svg class=\"rich-terminal\" viewBox=\"0 0 18 74.4\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .U-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .U-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .U-r1 { fill: #cc555a }\n.U-r2 { fill: #c5c8c6 }\n.U-r3 { fill: #c5c8c6;font-weight: bold }\n    </style>\n\n    <defs>\n    <clipPath id=\"U-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"-1.0\" height=\"23.4\" />\n    </clipPath>\n    \n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"16\" height=\"72.4\" rx=\"8\"/><text class=\"U-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"8\" y=\"27\">t</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#U-clip-terminal)\">\n    \n    <g class=\"U-matrix\">\n    <text class=\"U-r1\" x=\"0\" y=\"20\" textLength=\"0\" clip-path=\"url(#U-line-0)\">hi</text><text class=\"U-r3\" x=\"0\" y=\"20\" textLength=\"0\" clip-path=\"url(#U-line-0)\">x</text><text class=\"U-r2\" x=\"0\" y=\"20\" textLength=\"0\" clip-path=\"url(#U-line-0)\">\n</text>\n    </g>\n    </g>\n</svg>\n\n<svg class=\"rich-terminal\" viewBox=\"0 0 1018 74.4\" xmlns=\"http://www.w3.org/2000/svg\">\n    <!-- Generated with Rich https://www.textualize.io -->\n    <style>\n\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Regular\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Regular.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Regular.woff\") format(\"woff\");\n        font-style: normal;\n        font-weight: 400;\n    }\n    @font-face {\n        font-family: \"Fira Code\";\n        src: local(\"FiraCode-Bold\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff2/FiraCode-Bold.woff2\") format(\"woff2\"),\n                url(\"https://cdnjs.cloudflare.com/ajax/libs/firacode/6.2.0/woff/FiraCode-Bold.woff\") format(\"woff\");\n        font-style: bold;\n        font-weight: 700;\n    }\n\n    .U-matrix {\n        font-family: Fira Code, monospace;\n        font-size: 20px;\n        line-height: 24.4px;\n        font-variant-east-asian: full-width;\n    }\n\n    .U-title {\n        font-size: 18px;\n        font-weight: bold;\n        font-family: arial;\n    }\n\n    .U-r1 { fill: #cc555a }\n.U-r2 { fill: #c5c8c6 }\n.U-r3 { fill: #c5c8c6;font-weight: bold }\n    </style>\n\n    <defs>\n    <clipPath id=\"U-clip-terminal\">\n      <rect x=\"0\" y=\"0\" width=\"999.0\" height=\"23.4\" />\n    </clipPath>\n    \n    </defs>\n\n    <rect fill=\"#292929\" stroke=\"rgba(255,255,255,0.35)\" stroke-width=\"1\" x=\"1\" y=\"1\" width=\"1016\" height=\"72.4\" rx=\"8\"/><text class=\"U-title\" fill=\"#c5c8c6\" text-anchor=\"middle\" x=\"508\" y=\"27\">t</text>\n            <g transform=\"translate(26,22)\">\n            <circle cx=\"0\" cy=\"0\" r=\"7\" fill=\"#ff5f57\"/>\n            <circle cx=\"22\" cy=\"0\" r=\"7\" fill=\"#febc2e\"/>\n            <circle cx=\"44\" cy=\"0\" r=\"7\" fill=\"#28c840\"/>\n            </g>\n        \n    <g transform=\"translate(9, 41)\" clip-path=\"url(#U-clip-terminal)\">\n    \n    <g class=\"U-matrix\">\n    <text class=\"U-r1\" x=\"0\" y=\"20\" textLength=\"100\" clip-path=\"url(#U-line-0)\">hi</text><text class=\"U-r3\" x=\"150\" y=\"20\" textLength=\"50\" clip-path=\"url(#U-line-0)\">x</text><text class=\"U-r2\" x=\"1000\" y=\"20\" textLength=\"50\" clip-path=\"url(#U-line-0)\">\n</text>\n    </g>\n    </g>\n</svg>\n\n"
svg_font_aspect_ratio_errors	"<OverflowError><OverflowError><OverflowError><ValueError>"
