# name	json(expected output) — see CORE_GAP_CASES in scripts/capture_golden.py
render_panel_width20	"╭─────── T ────────╮\n│ hello            │\n╰──────────────────╯\n"
render_zero_width	""
options_highlight_panel_default	"╭────────────────────────────╮\n│ x 123 True                 │\n╰────────────────────────────╯\n"
options_highlight_panel_on	"╭────────────────────────────╮\n│ x \u001b[1;36m123\u001b[0m \u001b[3;92mTrue\u001b[0m                 │\n╰────────────────────────────╯\n"
options_highlight_tree_on	"x \u001b[1;36m123\u001b[0m\n"
render_str_markup_off	"╭──────────────────╮\n│ [b]x[/] 1        │\n╰──────────────────╯\n"
render_str_highlight_drops_style	"╭──────────────────╮\n│ abc \u001b[1;36m12\u001b[0m           │\n╰──────────────────╯\n"
render_str_style_justify	"╭──────────────────╮\n│ \u001b[31m             \u001b[0m\u001b[1;31mabc\u001b[0m │\n╰──────────────────╯\n"
render_str_emoji_off	"╭──────────────────╮\n│ :rocket: x       │\n╰──────────────────╯\n"
render_str_console_markup_off	"╭──────────────────╮\n│ [b]x[/] 🚀       │\n╰──────────────────╯\n"
render_str_bad_markup	"<ERROR>"
tab_console_4	"a   bc  d\n"
tab_text_2	"a       b\n"
tab_markup_console_3	"x  y\n"
tab_table_cell_console_4	"┏━━━━┓\n┃\u001b[1m \u001b[0m\u001b[1mh \u001b[0m\u001b[1m \u001b[0m┃\n┡━━━━┩\n│ a  │\n│ b  │\n└────┘\n"
emoji_variant_text	"🚀︎ hi\n"
emoji_variant_markup	"🚀 \u001b[1mhi\u001b[0m\n"
emoji_variant_explicit	"🚀︎ 🚀️\n"
log_renderables	"\u001b[2;36m[t1]\u001b[0m\u001b[2;36m \u001b[0m\u001b[34mINFO    \u001b[0m plain message               \u001b[2mapp.py:7\u001b[0m\n\u001b[2;36m    \u001b[0m\u001b[2;36m \u001b[0m\u001b[34mINFO    \u001b[0m before the panel            \u001b[2mapp.py:7\u001b[0m\n\u001b[2;36m     \u001b[0m         ╭───────╮                   \u001b[2m        \u001b[0m\n\u001b[2;36m     \u001b[0m         │ boxed │                   \u001b[2m        \u001b[0m\n\u001b[2;36m     \u001b[0m         ╰───────╯                   \u001b[2m        \u001b[0m\n\u001b[2;36m[t2]\u001b[0m\u001b[2;36m \u001b[0m\u001b[34mINFO    \u001b[0m ┏━━━┳━━━┓                   \u001b[2mapp.py:7\u001b[0m\n\u001b[2;36m     \u001b[0m         ┃\u001b[1m \u001b[0m\u001b[1ma\u001b[0m\u001b[1m \u001b[0m┃\u001b[1m \u001b[0m\u001b[1mb\u001b[0m\u001b[1m \u001b[0m┃                   \u001b[2m        \u001b[0m\n\u001b[2;36m     \u001b[0m         ┡━━━╇━━━┩                   \u001b[2m        \u001b[0m\n\u001b[2;36m     \u001b[0m         │ 1 │ 2 │                   \u001b[2m        \u001b[0m\n\u001b[2;36m     \u001b[0m         └───┴───┘                   \u001b[2m        \u001b[0m\n\u001b[2;36m     \u001b[0m         \u001b[1mafter\u001b[0m the table             \u001b[2m        \u001b[0m\n"
json_indent_4	"\u001b[1m{\u001b[0m\n    \u001b[1;34m\"name\"\u001b[0m: \u001b[32m\"Alice\"\u001b[0m,\n    \u001b[1;34m\"age\"\u001b[0m: \u001b[1;36m30\u001b[0m,\n    \u001b[1;34m\"admin\"\u001b[0m: \u001b[3;92mtrue\u001b[0m,\n    \u001b[1;34m\"tags\"\u001b[0m: \u001b[1m[\u001b[0m\n        \u001b[32m\"a\"\u001b[0m,\n        \u001b[32m\"b\"\u001b[0m\n    \u001b[1m]\u001b[0m,\n    \u001b[1;34m\"meta\"\u001b[0m: \u001b[3;35mnull\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_indent_none	"\u001b[1m{\u001b[0m\u001b[1;34m\"name\"\u001b[0m: \u001b[32m\"Alice\"\u001b[0m, \u001b[1;34m\"age\"\u001b[0m: \u001b[1;36m30\u001b[0m, \u001b[1;34m\"admin\"\u001b[0m: \u001b[3;92mtrue\u001b[0m, \u001b[1;34m\"tags\"\u001b[0m: \u001b[1m[\u001b[0m\u001b[32m\"a\"\u001b[0m, \u001b[32m\"b\"\u001b[0m\u001b[1m]\u001b[0m, \u001b[1;34m\"meta\"\u001b[0m: \u001b[3;35mnull\u001b[0m\u001b[1m}\u001b[0m\n"
json_indent_none_wrapped	"\u001b[1m{\u001b[0m\u001b[1;34m\"name\"\u001b[0m: \u001b[32m\"Alice\"\u001b[0m, \u001b[1;34m\"age\"\u001b[0m: \u001b[1;36m30\u001b[0m, \n\u001b[1;34m\"admin\"\u001b[0m: \u001b[3;92mtrue\u001b[0m, \u001b[1;34m\"tags\"\u001b[0m: \u001b[1m[\u001b[0m\u001b[32m\"a\"\u001b[0m, \n\u001b[32m\"b\"\u001b[0m\u001b[1m]\u001b[0m, \u001b[1;34m\"meta\"\u001b[0m: \u001b[3;35mnull\u001b[0m\u001b[1m}\u001b[0m\n"
json_indent_zero	"\u001b[1m{\u001b[0m\n\u001b[1;34m\"a\"\u001b[0m: \u001b[1m[\u001b[0m\n\u001b[1;36m1\u001b[0m,\n\u001b[1m{\u001b[0m\n\u001b[1;34m\"b\"\u001b[0m: \u001b[1m[\u001b[0m\u001b[1m]\u001b[0m\n\u001b[1m}\u001b[0m\n\u001b[1m]\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_indent_tab	"\u001b[1m{\u001b[0m\n        \u001b[1;34m\"a\"\u001b[0m: \u001b[1m[\u001b[0m\n                \u001b[1;36m1\u001b[0m,\n                \u001b[1;36m2\u001b[0m\n        \u001b[1m]\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_sort_keys	"\u001b[1m{\u001b[0m\n  \u001b[1;34m\"B\"\u001b[0m: \u001b[1;36m4\u001b[0m,\n  \u001b[1;34m\"a\"\u001b[0m: \u001b[1m{\u001b[0m\n    \u001b[1;34m\"c\"\u001b[0m: \u001b[1;36m3\u001b[0m,\n    \u001b[1;34m\"d\"\u001b[0m: \u001b[1;36m2\u001b[0m\n  \u001b[1m}\u001b[0m,\n  \u001b[1;34m\"b\"\u001b[0m: \u001b[1;36m1\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_ensure_ascii	"\u001b[1m{\u001b[0m\n  \u001b[1;34m\"caf\\u00e9\"\u001b[0m: \u001b[32m\"\\u2764 \\ud83d\\ude00 \u001b[0m\n\u001b[32m\\u007f\"\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_no_highlight	"{\n  \"name\": \"Alice\",\n  \"age\": 30,\n  \"admin\": true,\n  \"tags\": [\n    \"a\",\n    \"b\"\n  ],\n  \"meta\": null\n}\n"
json_trailing_backslash	"\u001b[1m{\u001b[0m\n  \u001b[1;34m\"k\"\u001b[0m: \"a\\\\\",\n  \u001b[1;34m\"b\"\u001b[0m: \u001b[1;36m1\u001b[0m\n\u001b[1m}\u001b[0m\n"
json_allow_nan_off	"<ERROR>"
