# Parity fixtures for Python's format() mini-language, as `TextColumn`
# templates reach it (`rich::pyformat::format_value`). Captured from the
# CPython running this script (3.11+, for the `z` flag; 3.11-3.13 agree).
# Regenerate with: python scripts/capture_golden.py
#
# Format: <value as JSON>	<spec as JSON>	<format(value, spec) as JSON, or null
#   where Python raises>
# Values: {"float": repr}, {"int": n}, {"str": s}, {"bool": b}, {"none": null}.
{"float": "0.0"}	"x=1"	"0.0"
{"float": "0.0"}	""	"0.0"
{"float": "0.0"}	"^8.0"	" 0e+00  "
{"float": "0.0"}	".0"	"0e+00"
{"float": "0.0"}	"12.1"	"       0e+00"
{"float": "0.0"}	".1"	"0e+00"
{"float": "0.0"}	"=#.2"	"0.0"
{"float": "0.0"}	"#.2"	"0.0"
{"float": "0.0"}	"<#1.3"	"0.00"
{"float": "0.0"}	"#.3"	"0.00"
{"float": "0.0"}	"*^#8.6"	"0.00000*"
{"float": "0.0"}	"#.6"	"0.00000"
{"float": "0.0"}	">#12.10"	" 0.000000000"
{"float": "0.0"}	"0.10"	"0.0"
{"float": "0.0"}	"0>0e"	"0.000000e+00"
{"float": "0.0"}	"0e"	"0.000000e+00"
{"float": "0.0"}	"^01.0e"	"0e+00"
{"float": "0.0"}	"0.0e"	"0e+00"
{"float": "0.0"}	"x=08.1e"	"x0.0e+00"
{"float": "0.0"}	"0.1e"	"0.0e+00"
{"float": "0.0"}	"=z12.2e"	"    0.00e+00"
{"float": "0.0"}	"z.2e"	"0.00e+00"
{"float": "0.0"}	"z.3e"	"0.000e+00"
{"float": "0.0"}	"*^z1.6e"	"0.000000e+00"
{"float": "0.0"}	"z.6e"	"0.000000e+00"
{"float": "0.0"}	"<z8.10e"	"0.0000000000e+00"
{"float": "0.0"}	"+.10e"	"+0.0000000000e+00"
{"float": "0.0"}	"0>+12E"	"+0.000000E+00"
{"float": "0.0"}	"+E"	"+0.000000E+00"
{"float": "0.0"}	">+.0E"	"+0E+00"
{"float": "0.0"}	"+.0E"	"+0E+00"
{"float": "0.0"}	"x=+1.1E"	"+0.0E+00"
{"float": "0.0"}	"+.1E"	"+0.0E+00"
{"float": "0.0"}	"^ 8.2E"	" 0.00E+00"
{"float": "0.0"}	" .2E"	" 0.00E+00"
{"float": "0.0"}	" 12.3E"	"   0.000E+00"
{"float": "0.0"}	" .3E"	" 0.000E+00"
{"float": "0.0"}	"= .6E"	" 0.000000E+00"
{"float": "0.0"}	" .6E"	" 0.000000E+00"
{"float": "0.0"}	"< 1.10E"	" 0.0000000000E+00"
{"float": "0.0"}	",.10E"	"0.0000000000E+00"
{"float": "0.0"}	"*^,8f"	null
{"float": "0.0"}	",f"	"0.000000"
{"float": "0.0"}	">,12.0f"	null
{"float": "0.0"}	",.0f"	"0"
{"float": "0.0"}	"0>,.1f"	"0.0"
{"float": "0.0"}	",.1f"	"0.0"
{"float": "0.0"}	"^_1.2f"	null
{"float": "0.0"}	"_.2f"	"0.00"
{"float": "0.0"}	"x=_8.3f"	null
{"float": "0.0"}	"_.3f"	"0.000"
{"float": "0.0"}	"=_12.6f"	null
{"float": "0.0"}	"_.6f"	"0.000000"
{"float": "0.0"}	"_.10f"	"0.0000000000"
{"float": "0.0"}	"-.10f"	"0.0000000000"
{"float": "0.0"}	"*^-1F"	"0.000000"
{"float": "0.0"}	"-F"	"0.000000"
{"float": "0.0"}	"<-8.0F"	"0       "
{"float": "0.0"}	"-.0F"	"0"
{"float": "0.0"}	"0>-12.1F"	"0000000000.0"
{"float": "0.0"}	"-.1F"	"0.0"
{"float": "0.0"}	">z#.2F"	"0.00"
{"float": "0.0"}	"z#.2F"	"0.00"
{"float": "0.0"}	"x=z#1.3F"	"0.000"
{"float": "0.0"}	"z#.3F"	"0.000"
{"float": "0.0"}	"^z#8.6F"	"0.000000"
{"float": "0.0"}	"z#.6F"	"0.000000"
{"float": "0.0"}	"z#12.10F"	"0.0000000000"
{"float": "0.0"}	"+,.10F"	"+0.0000000000"
{"float": "0.0"}	"=+,g"	"+0"
{"float": "0.0"}	"+,g"	"+0"
{"float": "0.0"}	"<+,1.0g"	null
{"float": "0.0"}	"+,.0g"	"+0"
{"float": "0.0"}	"*^+,8.1g"	null
{"float": "0.0"}	"+,.1g"	"+0"
{"float": "0.0"}	">#012.2g"	"0000000000.0"
{"float": "0.0"}	"#0.2g"	"0.0"
{"float": "0.0"}	"0>#0.3g"	"0.00"
{"float": "0.0"}	"#0.3g"	"0.00"
{"float": "0.0"}	"^#01.6g"	"0.00000"
{"float": "0.0"}	"#0.6g"	"0.00000"
{"float": "0.0"}	"x=#08.10g"	"0.000000000"
{"float": "0.0"}	" _.10g"	" 0"
{"float": "0.0"}	"= _12G"	null
{"float": "0.0"}	" _G"	" 0"
{"float": "0.0"}	" _.0G"	" 0"
{"float": "0.0"}	"*^ _1.1G"	null
{"float": "0.0"}	" _.1G"	" 0"
{"float": "0.0"}	"<z08.2G"	"00000000"
{"float": "0.0"}	"z0.2G"	"0"
{"float": "0.0"}	"0>z012.3G"	"000000000000"
{"float": "0.0"}	"z0.3G"	"0"
{"float": "0.0"}	">z0.6G"	"0"
{"float": "0.0"}	"z0.6G"	"0"
{"float": "0.0"}	"x=z01.10G"	"0"
{"float": "0.0"}	".10G"	"0"
{"float": "0.0"}	"^8%"	"0.000000%"
{"float": "0.0"}	"%"	"0.000000%"
{"float": "0.0"}	"12.0%"	"          0%"
{"float": "0.0"}	".0%"	"0%"
{"float": "0.0"}	"=.1%"	"0.0%"
{"float": "0.0"}	".1%"	"0.0%"
{"float": "0.0"}	"<#1.2%"	"0.00%"
{"float": "0.0"}	"#.2%"	"0.00%"
{"float": "0.0"}	"*^#8.3%"	"*0.000%*"
{"float": "0.0"}	"#.3%"	"0.000%"
{"float": "0.0"}	">#12.6%"	"   0.000000%"
{"float": "0.0"}	"#.6%"	"0.000000%"
{"float": "0.0"}	"0>#.10%"	"0.0000000000%"
{"float": "0.0"}	"0.10%"	"0.0000000000%"
{"float": "0.0"}	"^01n"	"0"
{"float": "0.0"}	"0n"	"0"
{"float": "0.0"}	"x=08.0n"	"xxxxxxx0"
{"float": "0.0"}	"0.0n"	"0"
{"float": "0.0"}	"=012.1n"	"000000000000"
{"float": "0.0"}	"0.1n"	"0"
{"float": "0.0"}	"z.2n"	"0"
{"float": "0.0"}	"*^z1.3n"	"0"
{"float": "0.0"}	"z.3n"	"0"
{"float": "0.0"}	"<z8.6n"	"0       "
{"float": "0.0"}	"z.6n"	"0"
{"float": "0.0"}	"0>z12.10n"	"000000000000"
{"float": "0.0"}	"+.10n"	"+0"
{"float": "-0.0"}	">+"	"-0.0"
{"float": "-0.0"}	"+"	"-0.0"
{"float": "-0.0"}	"x=+1.0"	"-0e+00"
{"float": "-0.0"}	"+.0"	"-0e+00"
{"float": "-0.0"}	"^+8.1"	" -0e+00 "
{"float": "-0.0"}	"+.1"	"-0e+00"
{"float": "-0.0"}	" 12.2"	"        -0.0"
{"float": "-0.0"}	" .2"	"-0.0"
{"float": "-0.0"}	"= .3"	"-0.0"
{"float": "-0.0"}	" .3"	"-0.0"
{"float": "-0.0"}	"< 1.6"	"-0.0"
{"float": "-0.0"}	" .6"	"-0.0"
{"float": "-0.0"}	"*^ 8.10"	"**-0.0**"
{"float": "-0.0"}	",.10"	"-0.0"
{"float": "-0.0"}	">,12e"	null
{"float": "-0.0"}	",e"	"-0.000000e+00"
{"float": "-0.0"}	"0>,.0e"	"-0e+00"
{"float": "-0.0"}	",.0e"	"-0e+00"
{"float": "-0.0"}	"^,1.1e"	null
{"float": "-0.0"}	",.1e"	"-0.0e+00"
{"float": "-0.0"}	"x=_8.2e"	null
{"float": "-0.0"}	"_.2e"	"-0.00e+00"
{"float": "-0.0"}	"=_12.3e"	null
{"float": "-0.0"}	"_.3e"	"-0.000e+00"
{"float": "-0.0"}	"_.6e"	"-0.000000e+00"
{"float": "-0.0"}	"*^_1.10e"	null
{"float": "-0.0"}	"-.10e"	"-0.0000000000e+00"
{"float": "-0.0"}	"<-8E"	"-0.000000E+00"
{"float": "-0.0"}	"-E"	"-0.000000E+00"
{"float": "-0.0"}	"0>-12.0E"	"000000-0E+00"
{"float": "-0.0"}	"-.0E"	"-0E+00"
{"float": "-0.0"}	">-.1E"	"-0.0E+00"
{"float": "-0.0"}	"-.1E"	"-0.0E+00"
{"float": "-0.0"}	"x=z#1.2E"	"0.00E+00"
{"float": "-0.0"}	"z#.2E"	"0.00E+00"
{"float": "-0.0"}	"^z#8.3E"	"0.000E+00"
{"float": "-0.0"}	"z#.3E"	"0.000E+00"
{"float": "-0.0"}	"z#12.6E"	"0.000000E+00"
{"float": "-0.0"}	"z#.6E"	"0.000000E+00"
{"float": "-0.0"}	"=z#.10E"	"0.0000000000E+00"
{"float": "-0.0"}	"+,.10E"	"-0.0000000000E+00"
{"float": "-0.0"}	"<+,1f"	null
{"float": "-0.0"}	"+,f"	"-0.000000"
{"float": "-0.0"}	"*^+,8.0f"	null
{"float": "-0.0"}	"+,.0f"	"-0"
{"float": "-0.0"}	">+,12.1f"	null
{"float": "-0.0"}	"+,.1f"	"-0.0"
{"float": "-0.0"}	"0>#0.2f"	"-0.00"
{"float": "-0.0"}	"#0.2f"	"-0.00"
{"float": "-0.0"}	"^#01.3f"	"-0.000"
{"float": "-0.0"}	"#0.3f"	"-0.000"
{"float": "-0.0"}	"x=#08.6f"	"-0.000000"
{"float": "-0.0"}	"#0.6f"	"-0.000000"
{"float": "-0.0"}	"=#012.10f"	"-0.0000000000"
{"float": "-0.0"}	" _.10f"	"-0.0000000000"
{"float": "-0.0"}	" _F"	"-0.000000"
{"float": "-0.0"}	"*^ _1.0F"	null
{"float": "-0.0"}	" _.0F"	"-0"
{"float": "-0.0"}	"< _8.1F"	null
{"float": "-0.0"}	" _.1F"	"-0.0"
{"float": "-0.0"}	"0>z012.2F"	"000000000.00"
{"float": "-0.0"}	"z0.2F"	"0.00"
{"float": "-0.0"}	">z0.3F"	"0.000"
{"float": "-0.0"}	"z0.3F"	"0.000"
{"float": "-0.0"}	"x=z01.6F"	"0.000000"
{"float": "-0.0"}	"z0.6F"	"0.000000"
{"float": "-0.0"}	"^z08.10F"	"0.0000000000"
{"float": "-0.0"}	".10F"	"-0.0000000000"
{"float": "-0.0"}	"12g"	"          -0"
{"float": "-0.0"}	"g"	"-0"
{"float": "-0.0"}	"=.0g"	"-0"
{"float": "-0.0"}	".0g"	"-0"
{"float": "-0.0"}	"<1.1g"	"-0"
{"float": "-0.0"}	".1g"	"-0"
{"float": "-0.0"}	"*^#8.2g"	"**-0.0**"
{"float": "-0.0"}	"#.2g"	"-0.0"
{"float": "-0.0"}	">#12.3g"	"       -0.00"
{"float": "-0.0"}	"#.3g"	"-0.00"
{"float": "-0.0"}	"0>#.6g"	"-0.00000"
{"float": "-0.0"}	"#.6g"	"-0.00000"
{"float": "-0.0"}	"^#1.10g"	"-0.000000000"
{"float": "-0.0"}	"0.10g"	"-0"
{"float": "-0.0"}	"x=08G"	"-xxxxxx0"
{"float": "-0.0"}	"0G"	"-0"
{"float": "-0.0"}	"=012.0G"	"-00000000000"
{"float": "-0.0"}	"0.0G"	"-0"
{"float": "-0.0"}	"0.1G"	"-0"
{"float": "-0.0"}	"*^z1.2G"	"0"
{"float": "-0.0"}	"z.2G"	"0"
{"float": "-0.0"}	"<z8.3G"	"0       "
{"float": "-0.0"}	"z.3G"	"0"
{"float": "-0.0"}	"0>z12.6G"	"000000000000"
{"float": "-0.0"}	"z.6G"	"0"
{"float": "-0.0"}	">z.10G"	"0"
{"float": "-0.0"}	"+.10G"	"-0"
{"float": "-0.0"}	"x=+1%"	"-0.000000%"
{"float": "-0.0"}	"+%"	"-0.000000%"
{"float": "-0.0"}	"^+8.0%"	"  -0%   "
{"float": "-0.0"}	"+.0%"	"-0%"
{"float": "-0.0"}	"+12.1%"	"       -0.0%"
{"float": "-0.0"}	"+.1%"	"-0.0%"
{"float": "-0.0"}	"= .2%"	"-0.00%"
{"float": "-0.0"}	" .2%"	"-0.00%"
{"float": "-0.0"}	"< 1.3%"	"-0.000%"
{"float": "-0.0"}	" .3%"	"-0.000%"
{"float": "-0.0"}	"*^ 8.6%"	"-0.000000%"
{"float": "-0.0"}	" .6%"	"-0.000000%"
{"float": "-0.0"}	"> 12.10%"	"-0.0000000000%"
{"float": "-0.0"}	",.10%"	"-0.0000000000%"
{"float": "-0.0"}	"0>,n"	null
{"float": "-0.0"}	",n"	null
{"float": "-0.0"}	"^,1.0n"	null
