# Golden parity fixtures — captured from the real Python `rich` library.
# Regenerate with: python scripts/capture_golden.py  (see AGENTS.md → Parity)
#
# Format: <name>\t<console-markup>\t<expected-ansi>
# `\x1b` in the expected column is the ESC byte (unescaped by the test).
# Console: force_terminal=True, color_system="truecolor", highlight=False.
#
# Only cases whose output is byte-identical to upstream belong here. Our theme
# conveniences ([error]/[warning]/[info]) are NOT upstream and live in unit tests.
bold_red	[bold red]hello[/]	\x1b[1;31mhello\x1b[0m
two_tags	[bold]Hello[/] [red]World[/]	\x1b[1mHello\x1b[0m \x1b[31mWorld\x1b[0m
fg_on_bg	[white on blue]bg[/]	\x1b[37;44mbg\x1b[0m
nested_inner_wins	[red]a[blue]x[/]b[/]	\x1b[31ma\x1b[0m\x1b[34mx\x1b[0m\x1b[31mb\x1b[0m
coincident_inner_wins	[red][blue]x[/][/]	\x1b[34mx\x1b[0m
coincident_inner_wins_swapped	[blue][red]x[/][/]	\x1b[31mx\x1b[0m
coincident_attrs_merge	[bold][dim]y[/][/]	\x1b[1;2my\x1b[0m
hex_truecolor	[#ff8800]x[/]	\x1b[38;2;255;136;0mx\x1b[0m
plain_text	no styles here	no styles here
emoji_rocket	:rocket: launch :fire:	🚀 launch 🔥
emoji_full_table	deploy :ship: at :clock3: with :zap:	deploy 🚢 at 🕒 with ⚡
named_color_orange1	[orange1]sun[/]	\x1b[38;5;214msun\x1b[0m
named_color_grey37	[grey37]dim[/]	\x1b[38;5;59mdim\x1b[0m
named_on_named	[white on deep_sky_blue1]hi[/]	\x1b[37;48;5;39mhi\x1b[0m
literal_bracket_upper	[Hello] world	[Hello] world
literal_bracket_num	[42] items	[42] items
meta_tag_no_style	[@handler]y[/]	y
