# name	json(expected output) — see UPSTREAM_FEATURE_CASES in scripts/capture_golden.py
tree_default	"root\n├── child \u001b[1mA\u001b[0m\n│   ├── leaf A1\n│   └── leaf A2\n│       second line\n└── child B\n    └── leaf B1\n"
tree_styles	"\u001b[44mroot\u001b[0m\n\u001b[31;44m├── \u001b[0m\u001b[44mbold guides\u001b[0m\n\u001b[31;44m│   \u001b[0m\u001b[32;44m┣━━ \u001b[0m\u001b[44mx\u001b[0m\n\u001b[31;44m│   \u001b[0m\u001b[32;44m┗━━ \u001b[0m\u001b[44my\u001b[0m\n\u001b[31;44m│   \u001b[0m\u001b[32;44m    \u001b[0m\u001b[32;44m┗━━ \u001b[0m\u001b[44mz\u001b[0m\n\u001b[31;44m└── \u001b[0m\u001b[3;44mdouble guides\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[31;44m╠══ \u001b[0m\u001b[3;44mp\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[31;44m╚══ \u001b[0m\u001b[3;44mq\u001b[0m\n"
tree_hide_root	"child \u001b[1mA\u001b[0m\n├── leaf A1\n└── leaf A2\n    second line\nchild B\n└── leaf B1\n"
tree_collapsed	"root\n├── closed\n└── open\n    └── shown\n"
tree_ascii	"\u001b[44mroot\u001b[0m\n\u001b[31;44m+-- \u001b[0m\u001b[44mbold guides\u001b[0m\n\u001b[31;44m|   \u001b[0m\u001b[32;44m+-- \u001b[0m\u001b[44mx\u001b[0m\n\u001b[31;44m|   \u001b[0m\u001b[32;44m`-- \u001b[0m\u001b[44my\u001b[0m\n\u001b[31;44m|   \u001b[0m\u001b[32;44m    \u001b[0m\u001b[32;44m`-- \u001b[0m\u001b[44mz\u001b[0m\n\u001b[31;44m`-- \u001b[0m\u001b[3;44mdouble guides\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[31;44m+-- \u001b[0m\u001b[3;44mp\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[31;44m`-- \u001b[0m\u001b[3;44mq\u001b[0m\n"
tree_highlight	"\u001b[1mx \u001b[0m\u001b[1;36m123\u001b[0m\n├── \u001b[1my \u001b[0m\u001b[1;36m45\u001b[0m\u001b[1m \u001b[0m\u001b[1;3;92mTrue\u001b[0m\n└── \u001b[1mz 6\u001b[0m\n"
tree_narrow	"\u001b[44mroot\u001b[0m\n\u001b[31;44m├── \u001b[0m\u001b[44mbold \u001b[0m\n\u001b[31;44m│   \u001b[0m\u001b[44mguide\u001b[0m\n\u001b[31;44m│   \u001b[0m\u001b[44ms\u001b[0m\n\u001b[31;44m│   \u001b[0m\u001b[32;44m┣━━ \u001b[0m\u001b[44mx\u001b[0m\n\u001b[31;44m│   \u001b[0m\u001b[32;44m┗━━ \u001b[0m\u001b[44my\u001b[0m\n\u001b[31;44m└── \u001b[0m\u001b[3;44mdoubl\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[3;44me \u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[3;44mguide\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[3;44ms\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[31;44m╠══ \u001b[0m\u001b[3;44mp\u001b[0m\n\u001b[31;44m    \u001b[0m\u001b[31;44m╚══ \u001b[0m\u001b[3;44mq\u001b[0m\n"
tree_justify	"                root\n ├──         child \u001b[1mA\u001b[0m\n │   ├──     leaf A1\n │   └──     leaf A2\n │       second line\n └──         child B\n     └──     leaf B1\n"
tree_measure	"╭───────────────╮\n│ root          │\n│ ├── closed    │\n│ └── open      │\n│     └── shown │\n╰───────────────╯\n"
columns_options	"one    two   three four five\nsix    seven eight nine ten \neleven                      \none   two  three   four \nfive  six  seven   eight\nnine  ten  eleven       \none    two   three    four \n                           \n                           \nfive   six   seven    eight\n                           \n                           \nnine   ten   eleven        \none    two    three  four  \nfive   six    seven  eight \nnine   ten    eleven       \none    two    three  four  \nfive   six    seven  eight \nnine   ten    eleven       \none   four six   eight ten   \ntwo   five seven nine  eleven\nthree                        \none   four seven ten   \ntwo   five eight eleven\nthree six  nine        \nfive four three two   one   \nten  nine eight seven six   \n                      eleven\nten     eight six   four one  \neleven  nine  seven five two  \n                         three\n one two  three  four\nfive six  seven eight\nnine ten eleven      \n  one    two   three four five\n  six   seven  eight nine ten \neleven                        \n\u001b[3m           \u001b[0m\u001b[1;3mWords\u001b[0m\u001b[3m            \u001b[0m\none    two   three four five\nsix    seven eight nine ten \neleven                      \n\u001b[3m              T               \u001b[0m\none     two    three four five\nsix     seven  eight nine ten \neleven                        \n"
columns_renderables	"╭───╮ \u001b[3mccc\u001b[0m ╭──────╮\n│ a │     │ dddd │\n╰───╯     ╰──────╯\n \u001b[31mbb\u001b[0m               \n"
rule_end	"\u001b[92m──── \u001b[0mt\u001b[92m ─────\u001b[0m\n\ny\n\u001b[92m────────────\u001b[0m\nz\n\u001b[92m──── \u001b[0mt\u001b[92m ─────\u001b[0m\n\u001b[92m──── \u001b[0mt\u001b[92m ─────\u001b[0m\n"
rule_ascii	"\u001b[92m---- \u001b[0mt\u001b[92m -----\u001b[0m\n\u001b[92m────────────\u001b[0m\n\u001b[92m==== \u001b[0mt\u001b[92m =====\u001b[0m\nt \u001b[92m----------\u001b[0m\n\u001b[92m----------\u001b[0m t\n"
rule_style	"\u001b[1;31m──── \u001b[0mt\u001b[1;31m ─────\u001b[0m\n──── t ─────\n\u001b[34m──── \u001b[0m\u001b[3mt\u001b[0m\u001b[34m ─────\u001b[0m\n\u001b[34m────────────\u001b[0m\n"
rule_text_title	"\u001b[31ma       \u001b[0m\u001b[31mb […\u001b[0m \u001b[92m─\u001b[0m\n\u001b[92m─ \u001b[0m\u001b[31ma       \u001b[0m\u001b[31mb…\u001b[0m\u001b[92m ─\u001b[0m\n\u001b[92m─\u001b[0m \u001b[31ma       \u001b[0m\u001b[31mb […\u001b[0m\n"
layout_placeholder	"\u001b[34m╭─\u001b[0m\u001b[34m────\u001b[0m\u001b[34m \u001b[0m\u001b[32m'root'\u001b[0m\u001b[34m \u001b[0m\u001b[1;34m(\u001b[0m\u001b[1;36m30\u001b[0m\u001b[34m x \u001b[0m\u001b[1;36m7\u001b[0m\u001b[1;34m)\u001b[0m\u001b[34m \u001b[0m\u001b[34m─────\u001b[0m\u001b[34m─╮\u001b[0m\n\u001b[34m│\u001b[0m    \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m                 \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m        \u001b[33mname\u001b[0m=\u001b[32m'root'\u001b[0m,        \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m        \u001b[33msize\u001b[0m=\u001b[1;36m3\u001b[0m,             \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m        \u001b[33mminimum_size\u001b[0m=\u001b[1;36m4\u001b[0m,     \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m        \u001b[33mratio\u001b[0m=\u001b[1;36m2\u001b[0m             \u001b[34m│\u001b[0m\n\u001b[34m╰────────────────────────────╯\u001b[0m\n\u001b[34m╭─\u001b[0m\u001b[34m───\u001b[0m\u001b[34m \u001b[0m\u001b[1;34m(\u001b[0m\u001b[1;36m20\u001b[0m\u001b[34m x \u001b[0m\u001b[1;36m5\u001b[0m\u001b[1;34m)\u001b[0m\u001b[34m \u001b[0m\u001b[34m───\u001b[0m\u001b[34m─╮\u001b[0m\n\u001b[34m│\u001b[0m                  \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m     \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[1m)\u001b[0m     \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m                  \u001b[34m│\u001b[0m\n\u001b[34m╰──────────────────╯\u001b[0m\n\u001b[34m╭─\u001b[0m\u001b[34m─────────\u001b[0m\u001b[34m \u001b[0m\u001b[32m\"it's\"\u001b[0m\u001b[34m \u001b[0m\u001b[1;34m(\u001b[0m\u001b[1;36m40\u001b[0m\u001b[34m x \u001b[0m\u001b[1;36m4\u001b[0m\u001b[1;34m)\u001b[0m\u001b[34m \u001b[0m\u001b[34m──────────\u001b[0m\u001b[34m─╮\u001b[0m\n\u001b[34m│\u001b[0m         \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mname\u001b[0m=\u001b[32m\"it\u001b[0m\u001b[32m's\"\u001b[0m\u001b[1m)\u001b[0m          \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m                                      \u001b[34m│\u001b[0m\n\u001b[34m╰──────────────────────────────────────╯\u001b[0m\n"
layout_split	"\u001b[44mhead\u001b[0m                                    \nL          ╭─────────────────────╮\u001b[34m╭─\u001b[0m\u001b[34m \u001b[0m\u001b[32m'\u001b[0m\u001b[34m─╮\u001b[0m\n           │ side                │\u001b[34m│\u001b[0m \u001b[1;35mLa\u001b[0m \u001b[34m│\u001b[0m\n           │                     │\u001b[34m│\u001b[0m \u001b[1;35myo\u001b[0m \u001b[34m│\u001b[0m\n           │                     │\u001b[34m│\u001b[0m \u001b[1;35mut\u001b[0m \u001b[34m│\u001b[0m\n           │                     │\u001b[34m│\u001b[0m \u001b[1m(\u001b[0m  \u001b[34m│\u001b[0m\n           │                     │\u001b[34m│\u001b[0m    \u001b[34m│\u001b[0m\n           ╰─────────────────────╯\u001b[34m╰────╯\u001b[0m\n"
layout_tree	"\u001b[34m⬍\u001b[0m \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mname\u001b[0m=\u001b[32m'root'\u001b[0m\u001b[1m)\u001b[0m\n\u001b[34m├── \u001b[0m\u001b[34m⬍\u001b[0m \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mname\u001b[0m=\u001b[32m'header'\u001b[0m, \u001b[33msize\u001b[0m=\u001b[1;36m1\u001b[0m\u001b[1m)\u001b[0m\n\u001b[34m└── \u001b[0m\u001b[31m⬌\u001b[0m \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mname\u001b[0m=\u001b[32m'body'\u001b[0m\u001b[1m)\u001b[0m\n\u001b[34m    \u001b[0m\u001b[31m├── \u001b[0m\u001b[34m⬍\u001b[0m \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mname\u001b[0m=\u001b[32m'left'\u001b[0m\u001b[1m)\u001b[0m\n\u001b[34m    \u001b[0m\u001b[31m├── \u001b[0m\u001b[34m⬍\u001b[0m \u001b[1;2;35mLayout\u001b[0m\u001b[1;2m(\u001b[0m\u001b[2;33mname\u001b[0m\u001b[2m=\u001b[0m\u001b[2;32m'hidden'\u001b[0m\u001b[1;2m)\u001b[0m\n\u001b[34m    \u001b[0m\u001b[31m├── \u001b[0m\u001b[34m⬍\u001b[0m \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mminimum_size\u001b[0m=\u001b[1;36m3\u001b[0m, \u001b[33mratio\u001b[0m=\u001b[1;36m2\u001b[0m\u001b[1m)\u001b[0m\n\u001b[34m    \u001b[0m\u001b[31m└── \u001b[0m\u001b[34m⬍\u001b[0m \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mname\u001b[0m=\u001b[32m'extra'\u001b[0m, \u001b[33msize\u001b[0m=\u001b[1;36m6\u001b[0m\u001b[1m)\u001b[0m\n"
layout_map	"header|0,0,40,1|1;left|0,1,11,7|7;None|11,1,23,7|7;extra|34,1,6,7|7"
layout_update_unsplit	"\u001b[44mhead\u001b[0m                                    \nupdated    ╭─────────────────────╮\u001b[34m╭─\u001b[0m\u001b[34m \u001b[0m\u001b[32m'\u001b[0m\u001b[34m─╮\u001b[0m\n           │ side                │\u001b[34m│\u001b[0m \u001b[1;35mLa\u001b[0m \u001b[34m│\u001b[0m\n           │                     │\u001b[34m│\u001b[0m \u001b[1;35myo\u001b[0m \u001b[34m│\u001b[0m\n           │                     │\u001b[34m│\u001b[0m \u001b[1;35mut\u001b[0m \u001b[34m│\u001b[0m\n           ╰─────────────────────╯\u001b[34m╰────╯\u001b[0m\n\u001b[44mhead\u001b[0m                                    \n\u001b[34m╭─\u001b[0m\u001b[34m─────────\u001b[0m\u001b[34m \u001b[0m\u001b[32m'body'\u001b[0m\u001b[34m \u001b[0m\u001b[1;34m(\u001b[0m\u001b[1;36m40\u001b[0m\u001b[34m x \u001b[0m\u001b[1;36m5\u001b[0m\u001b[1;34m)\u001b[0m\u001b[34m \u001b[0m\u001b[34m──────────\u001b[0m\u001b[34m─╮\u001b[0m\n\u001b[34m│\u001b[0m                                      \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m         \u001b[1;35mLayout\u001b[0m\u001b[1m(\u001b[0m\u001b[33mname\u001b[0m=\u001b[32m'body'\u001b[0m\u001b[1m)\u001b[0m          \u001b[34m│\u001b[0m\n\u001b[34m│\u001b[0m                                      \u001b[34m│\u001b[0m\n\u001b[34m╰──────────────────────────────────────╯\u001b[0m\n"
text_indent_guides	"\u001b[32mdef f():\u001b[0m\n\u001b[2;32m│ │ \u001b[0m\u001b[31mif x:\u001b[0m\n\u001b[2;32m│ │ │ │ \u001b[0m\u001b[32mreturn 1\u001b[0m\n\u001b[2;32m│ │ │ \u001b[0m\n\u001b[2;32m│ │ │ \u001b[0m\u001b[32modd\u001b[0m\n\u001b[2;32m│ │ \u001b[0m\u001b[1;32mdone\u001b[0m\n\n\u001b[32mdef f():\u001b[0m\n\u001b[31m| | \u001b[0m\u001b[31mif x:\u001b[0m\n\u001b[31m| | | | \u001b[0m\u001b[32mreturn 1\u001b[0m\n\u001b[31m| | | \u001b[0m\n\u001b[31m| | | \u001b[0m\u001b[32modd\u001b[0m\n\u001b[31m| | \u001b[0m\u001b[1;32mdone\u001b[0m\n\n\u001b[32mdef f():\u001b[0m\n\u001b[2;32m│   \u001b[0m\u001b[31mif x:\u001b[0m\n\u001b[2;32m│  │    \u001b[0m\u001b[32mreturn 1\u001b[0m\n\u001b[2;32m│  │  \u001b[0m\n\u001b[2;32m│  │  \u001b[0m\u001b[32modd\u001b[0m\n\u001b[2;32m│   \u001b[0m\u001b[1;32mdone\u001b[0m\n\n\u001b[44ma\u001b[0m\n\u001b[2;32;44m│   │   \u001b[0m\u001b[44mb\u001b[0m\n\n\n\u001b[3mx\u001b[0m\n\n|2,1"
text_from_ansi	"\u001b[1;44mbold\u001b[0m\u001b[44m plain\u001b[0m\n\u001b[44mnext \u001b[0m\u001b[31;44mred\u001b[0m\n\u001b[3ma       \u001b[0m\u001b[3mb\u001b[0m\n\ny\n\n"
text_stylize_before	"\u001b[31mh\u001b[0m\u001b[1;31;44mel\u001b[0m\u001b[1;44mlo\u001b[0m\u001b[1;3;44m w\u001b[0m\u001b[3morld\u001b[0m\n"
live_render_vertical_overflow	"1\n2\n3\n4|\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K|\u001b[44m1\u001b[0m\n\u001b[44m2\u001b[0m\n\u001b[44m3\u001b[0m\n\u001b[44m4\u001b[0m|\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K|1\n2\n3\n\u001b[1;31m    ...     \u001b[0m|\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K|\u001b[44m1\u001b[0m\n\u001b[44m2\u001b[0m\n\u001b[44m3\u001b[0m\n\u001b[1;31m    ...     \u001b[0m|\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K|1\n2\n3\n4\n5\n6|\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K|\u001b[44m1\u001b[0m\n\u001b[44m2\u001b[0m\n\u001b[44m3\u001b[0m\n\u001b[44m4\u001b[0m\n\u001b[44m5\u001b[0m\n\u001b[44m6\u001b[0m|\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K|1\n2\n3\n4|\r\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K\u001b[1A\u001b[2K|"
progress_custom_column	"\u001b[33m**   \u001b[0m a    1 \u001b[38;2;249;38;114m━━\u001b[0m\u001b[38;5;237m╺\u001b[0m\u001b[38;5;237m━━━\u001b[0m\n\u001b[33m     \u001b[0m b    2 \u001b[38;5;237m━━━━━━\u001b[0m\n\u001b[33m*****\u001b[0m p ╭──╮ \u001b[38;2;114;156;31m━━━━━━\u001b[0m\n        ╰──╯       \n\u001b[33m**   \u001b[0m a    4 \u001b[38;2;249;38;114m━━\u001b[0m\u001b[38;5;237m╺\u001b[0m\u001b[38;5;237m━━━\u001b[0m\n\u001b[33m     \u001b[0m b    2 \u001b[38;5;237m━━━━━━\u001b[0m\n\u001b[33m*****\u001b[0m p ╭──╮ \u001b[38;2;114;156;31m━━━━━━\u001b[0m\n        ╰──╯       \n\u001b[33m**   \u001b[0m a    6 \u001b[38;2;249;38;114m━━\u001b[0m\u001b[38;5;237m╺\u001b[0m\u001b[38;5;237m━━━\u001b[0m\n\u001b[33m     \u001b[0m b    7 \u001b[38;5;237m━━━━━━\u001b[0m\n\u001b[33m*****\u001b[0m p ╭──╮ \u001b[38;2;114;156;31m━━━━━━\u001b[0m\n        ╰──╯       \n"
